Build #,Build Key,Module #,Module Key,PCB,Modules pere panel,Optel Create Date,Last Changed,SAP - Build Description,SAP - Module Description,Optel - Description,
PN-721663,1,PN-721663,1,,0,5/3/2024 10:08:00 AM,5/3/2024 10:08:00 AM,FW ASSY; SPINOR ; 5034-ENC E1,FW ASSY; SPINOR ; 5034-ENC E1,PROGRAMMED PART,
PN-721953,1,PN-721953,1,PN-721952,40,7/30/2024 3:19:58 PM,7/30/2024 4:15:59 PM,PCBA; 5034-AENTR; NFC BD; 0.8MM,PCBA; 5034-AENTR; NFC BD; 0.8MM,PCBA; 5034-AENTR; NFC E1 BD; (0.80MM),
PN-721956,1,PN-721953,1,PN-721952,40,7/30/2024 3:19:58 PM,7/30/2024 4:15:59 PM,PCBA; 5034-AENTRXT; NFC BD; 0.8MM CC,PCBA; 5034-AENTR; NFC BD; 0.8MM,PCBA; 5034-AENTR; NFC E1 BD; (0.80MM),
PN-722489,1,PN-722490,1,PN-147904          ,9,8/13/2024 8:31:28 AM,8/13/2024 8:43:07 AM,MDL W/PRGM ;1734-OB8 (CC),PCBA ;1734-OB8,PCBA;1734-OB8/OB8K,
PN-722490,1,PN-722490,1,PN-147904          ,9,8/13/2024 8:31:28 AM,8/13/2024 8:43:07 AM,PCBA ;1734-OB8,PCBA ;1734-OB8,PCBA;1734-OB8/OB8K,
PN-722491,1,PN-722490,1,PN-147904          ,9,8/13/2024 8:31:28 AM,8/13/2024 8:43:07 AM,MDL W/PRGM ;1734-OB8,PCBA ;1734-OB8,PCBA;1734-OB8/OB8K,
PN-722773,1,PN-722773,1,92422091           ,6,7/19/2024 10:41:36 AM,7/19/2024 11:22:48 AM,PCBA;1734-PDN NI DC POWER/COMM,PCBA;1734-PDN NI DC POWER/COMM,1734-PDN NI DC POWER/COMM,
PN-722774,1,PN-722773,1,92422091           ,6,7/19/2024 10:41:36 AM,7/19/2024 11:22:48 AM,MDL;1734-PDNK NI DC POWER/COMM(CC),PCBA;1734-PDN NI DC POWER/COMM,1734-PDN NI DC POWER/COMM,
PN-723049,1,PN-723049,1,PN-108595          ,3,8/26/2025 10:16:32 AM,8/26/2025 10:30:01 AM,PCBA PVP7 DC POWER SUPPLY,PCBA PVP7 DC POWER SUPPLY,PCBA PVP7 DC POWER SUPPLY,
PN-723275,1,PN-723277,1,PN-723278,8,7/19/2024 11:11:24 AM,7/22/2024 10:48:32 AM,MDL W/PRGM; 5034-IF4 E2,PCBA; 5034-IF4/IF4XT E2,PCBA; 5034-IF4/IF4XT E2,
PN-723276,1,PN-723277,1,PN-723278,8,7/19/2024 11:11:24 AM,7/22/2024 10:48:32 AM,MDL W/PRGM; 5034-IF4XT;CC E2,PCBA; 5034-IF4/IF4XT E2,PCBA; 5034-IF4/IF4XT E2,
PN-723280,1,PN-723282,1,PN-723284,8,7/19/2024 11:55:40 AM,7/23/2024 12:15:25 PM,MDL W/PRGM; 5034-IF8C E2,PCBA; 5034-IF8C/IF8CXT E2,PCBA;5034-IF8C ANALOG INPUT,
PN-723281,1,PN-723282,1,PN-723284,8,7/19/2024 11:55:40 AM,7/23/2024 12:15:25 PM,MDL W/PRGM; 5034-IF8CXT;CC E2,PCBA; 5034-IF8C/IF8CXT E2,PCBA;5034-IF8C ANALOG INPUT,
PN-723287,1,PN-723289,1,PN-723290,8,7/19/2024 11:49:35 AM,7/23/2024 1:08:55 PM,MDL W/PRGM; 5034-IF8V E2,PCBA; 5034-IF8V/IF8VXT E2,PCBA;5034-IF8V/IF8VXT,
PN-723288,1,PN-723289,1,PN-723290,8,7/19/2024 11:49:35 AM,7/23/2024 1:08:55 PM,MDL W/PRGM; 5034-IF8V; CC E2,PCBA; 5034-IF8V/IF8VXT E2,PCBA;5034-IF8V/IF8VXT,
PN-723517,1,PN-723516,1,PN-723515,2,10/2/2024 8:59:31 AM,10/2/2024 9:32:56 AM,ELECT-ASSY;MDL W/PRGM;5069-LZ;P-CC,PCBA; NG69-L3Z PROC BD,PCBA; NG69-L3Z PROC BD,
PN-723762,1,PN-721893,1,PN-721891,8,6/11/2024 2:47:02 PM,6/11/2024 3:17:55 PM,MDL W/PRGM; 5034-OW4I,PCBA; 5034-OW4I E2; IO BOARD,PCBA; 5034-OW4I E2; IO BOARD,
PN-724338,1,PN-244121,1,PN-244119,4,8/12/2024 6:35:48 PM,8/12/2024 6:51:13 PM,5069-NTAM; MDL W/PRGM; R1.0,PCBA;NEO_NG69 E2  SIZE TRAFFIC ANALYZER,PCBA;NEA MA TRAFFIC ANALYZER,
PN-724339,1,PN-724339,1,PN-367567          ,9,7/22/2024 3:45:04 PM,7/22/2024 3:53:10 PM,PCBA; 1734-OE2C/C,PCBA; 1734-OE2C/C,PCBA; 1734-OE2C/C,
PN-724340,1,PN-724339,1,PN-367567          ,9,7/22/2024 3:45:04 PM,7/22/2024 3:53:10 PM,MDL W/PRGM ;1734-OE2C/C,PCBA; 1734-OE2C/C,PCBA; 1734-OE2C/C,
PN-724341,1,PN-724339,1,PN-367567          ,9,7/22/2024 3:45:04 PM,7/22/2024 3:53:10 PM,MDL W/PRGM ;1734-OE2C/C (CC),PCBA; 1734-OE2C/C,PCBA; 1734-OE2C/C,
PN-724998,1,PN-724998,1,,0,6/6/2024 12:52:04 PM,6/6/2024 12:52:04 PM,FW ASSY; SPINOR; 5034-IB16 E2,FW ASSY; SPINOR; 5034-IB16 E2,PROGRAMMED PART,
PN-725000,1,PN-725000,1,,0,6/6/2024 12:49:11 PM,6/6/2024 12:49:11 PM,FW ASSY; SPINOR; 5034-IB16XT E2,FW ASSY; SPINOR; 5034-IB16XT E2,PROGRAMMED PART,
PN-725001,1,PN-725001,1,,0,6/6/2024 11:46:55 AM,6/6/2024 11:46:55 AM,FW ASSY; SPINOR; 5034-IB8 E2,FW ASSY; SPINOR; 5034-IB8 E2,PROGRAMMED PART,
PN-725002,1,PN-725002,1,,0,6/6/2024 11:48:32 AM,6/6/2024 11:48:32 AM,FW ASSY; SPINOR; 5034-IB8XT E2,FW ASSY; SPINOR; 5034-IB8XT E2,PROGRAMMED PART,
PN-725003,1,PN-725003,1,,0,6/3/2024 3:38:14 PM,6/3/2024 3:38:14 PM,FW ASSY; SPINOR; 5034-OB16 E2,FW ASSY; SPINOR; 5034-OB16 E2,PROGRAMMED PART,
PN-725005,1,PN-725005,1,,0,6/3/2024 3:40:53 PM,6/3/2024 3:40:53 PM,FW ASSY; SPINOR; 5034-OB16XT E2,FW ASSY; SPINOR; 5034-OB16XT E2,PROGRAMMED PART,
PN-725006,1,PN-725006,1,,0,6/3/2024 3:45:15 PM,6/3/2024 3:45:15 PM,FW ASSY; SPINOR; 5034-OB8 E2,FW ASSY; SPINOR; 5034-OB8 E2,PROGRAMMED PART,
PN-725007,1,PN-725007,1,,0,6/3/2024 3:47:47 PM,6/3/2024 3:47:47 PM,FW ASSY; SPINOR; 5034-OB8XT E2,FW ASSY; SPINOR; 5034-OB8XT E2,PROGRAMMED PART,
PN-725008,1,PN-725008,1,,0,6/11/2024 2:43:18 PM,6/11/2024 2:43:18 PM,FW ASSY; SPINOR; 5034-OW4I E2,FW ASSY; SPINOR; 5034-OW4I E2,PROGRAMMED PART,
PN-725009,1,PN-725009,1,,0,6/11/2024 2:44:18 PM,6/11/2024 2:44:18 PM,FW ASSY; SPINOR; 5034-OW4IXT E2,FW ASSY; SPINOR; 5034-OW4IXT E2,PROGRAMMED PART,
PN-725127,1,PN-723049,1,PN-108595          ,3,8/26/2025 10:16:32 AM,8/26/2025 10:30:01 AM,PCBA PVP7 DC POWER SUPPLY-CC,PCBA PVP7 DC POWER SUPPLY,PCBA PVP7 DC POWER SUPPLY,
PN-725154,1,PN-721889,1,PN-721888,8,6/3/2024 3:51:56 PM,12/2/2024 2:32:37 PM,MDL W/PRGM;5034-OB16,PCBA; 5034-OB16 E2; IO BOARD,PCBA; 5034-OB16 E2; IO BOARD,
PN-725156,1,PN-721889,1,PN-721888,8,6/3/2024 3:51:56 PM,12/2/2024 2:32:37 PM,MDL W/PRGM;5034-OB16XT; CC,PCBA; 5034-OB16 E2; IO BOARD,PCBA; 5034-OB16 E2; IO BOARD,
PN-725158,1,PN-725159,1,PN-725160,4,10/10/2024 4:18:29 PM,11/21/2024 11:47:27 AM,MDL W/PRGM;1734-AENTR/C;FPGA RDSGN;CPU,PCBA;1734-AENTR/C;FPGA REDESIGN;CPU BRD,PCBA;1734-AENTR/C;FPGA REDESIGN;CPU BRD,
PN-725162,1,PN-721890,1,PN-721888,8,6/3/2024 3:55:38 PM,6/3/2024 5:04:38 PM,MDL W/PRGM;5034-OB8,PCBA; 5034-OB8 E2; IO BOARD,PCBA; 5034-OB8 E2; IO BOARD,
PN-725165,1,PN-721890,1,PN-721888,8,6/3/2024 3:55:38 PM,6/3/2024 5:04:38 PM,MDL W/PRGM;5034-OB8XT; CC,PCBA; 5034-OB8 E2; IO BOARD,PCBA; 5034-OB8 E2; IO BOARD,
PN-725464,1,PN-721893,1,PN-721891,8,6/11/2024 2:47:02 PM,6/11/2024 3:17:55 PM,MDL W/PRGM; 5034-OW4IXT; CC,PCBA; 5034-OW4I E2; IO BOARD,PCBA; 5034-OW4I E2; IO BOARD,
PN-725466,1,PN-722276,1,PN-722087,8,6/6/2024 11:57:03 AM,6/6/2024 2:07:35 PM,MDL W/PRGM;5034-IB8,PCBA; 5034-IB8 E2; IO BOARD,PCBA; 5034-IB8 E2; IO BOARD,
PN-725494,1,PN-724361,1,PN-700057,2,6/21/2024 5:06:17 PM,6/24/2024 6:11:16 PM,MDL W/PRGM;1794-IF2XOF2I MCU REDESIGN,PCBA;1794-IF2XOF2I ISO ANA CMBO MCU RDSN,PCBA;1794-IF2XOF2I ISO ANA CMBO MCU RDSN,
PN-725495,1,PN-724363,1,PN-700057,2,6/21/2024 5:12:32 PM,6/24/2024 6:12:31 PM,MDL W/PRGM;1794-OF4I MCU REDESIGN,PCBA; FLEX ISO ANA OUTPUT MCU REDESIGN,PCBA; FLEX ISO ANA OUTPUT MCU REDESIGN,
PN-725496,1,PN-724365,1,PN-700057,2,6/21/2024 5:16:25 PM,6/24/2024 6:13:45 PM,MDL W/PRGM;1794-IF4I MCU REDESIGN,PCBA; FLEX ISO ANA INPUT MCU REDESIGN,PCBA; FLEX ISO ANA INPUT MCU REDESIGN,
PN-725497,1,PN-724367,1,PN-700057,2,6/21/2024 5:10:51 PM,6/24/2024 6:11:52 PM,MDL W/PRGM;1794-IF2XOF2IXT MCU REDSGN CC,PCBA;1794-IF2XOF2IXT MCU REDESIGN CC,PCBA;1794-IF2XOF2IXT MCU REDESIGN CC,
PN-725498,1,PN-724369,1,PN-700057,2,6/21/2024 5:14:39 PM,6/24/2024 6:13:03 PM,MDL W/PRGM;1794-OF4IXT CC MCU REDESIGN,PCBA; 1794-OF4IXT CC MCU REDESIGN,PCBA; 1794-OF4IXT CC MCU REDESIGN,
PN-725499,1,PN-724371,1,PN-700057,2,6/21/2024 5:18:11 PM,6/24/2024 6:05:02 PM,MDL W/PRGM;1794-IF4IXT CC MCU REDESIGN,PCBA; FLEX ISO ANA INPUT CC MCU REDESIGN,PCBA; FLEX ISO ANA INPUT CC MCU REDESIGN,
PN-725500,1,PN-724371,1,PN-700057,2,6/21/2024 5:18:11 PM,6/24/2024 6:05:02 PM,MDL W/PRGM;1794-IF4ICFXT CC MCU REDESIGN,PCBA; FLEX ISO ANA INPUT CC MCU REDESIGN,PCBA; FLEX ISO ANA INPUT CC MCU REDESIGN,
PN-725501,1,PN-725501,1,,0,6/21/2024 4:50:42 PM,6/21/2024 4:50:42 PM,FW ASSY; 1794-IFX2OF2I/XT; ISO ANA,FW ASSY; 1794-IFX2OF2I/XT; ISO ANA,PROGRAMMED PART,
PN-725502,1,PN-725502,1,,0,6/21/2024 4:54:24 PM,6/21/2024 4:54:24 PM,FW ASSY; 1794-IF4ICFXT; ISO ANA,FW ASSY; 1794-IF4ICFXT; ISO ANA,PROGRAMMED PART,
PN-725514,1,PN-722276,1,PN-722087,8,6/6/2024 11:57:03 AM,6/6/2024 2:07:35 PM,MDL W/PRGM; 5034-IB8XT; CC,PCBA; 5034-IB8 E2; IO BOARD,PCBA; 5034-IB8 E2; IO BOARD,
PN-725516,1,PN-725516,1,PN-438234          ,9,9/9/2024 11:52:46 AM,9/9/2024 2:47:36 PM,PCBA; 1734-8CFG,PCBA; 1734-8CFG,PCBA;1734-8CFG REDESIGN,
PN-725517,1,PN-725516,1,PN-438234          ,9,9/9/2024 11:52:46 AM,9/9/2024 2:47:36 PM,MDL W/PRGM; 1734-8CFG,PCBA; 1734-8CFG,PCBA;1734-8CFG REDESIGN,
PN-725518,1,PN-725518,1,PN-438234          ,9,9/9/2024 11:53:09 AM,9/9/2024 2:49:34 PM,PCBA ;1734-8CFG/8CFGDLX,PCBA ;1734-8CFG/8CFGDLX,PCBA;1734-8CFGDLX REDESIGN,
PN-725519,1,PN-725518,1,PN-438234          ,9,9/9/2024 11:53:09 AM,9/9/2024 2:49:34 PM,MDL W/PRGM ;1734-8CFGDLX,PCBA ;1734-8CFG/8CFGDLX,PCBA;1734-8CFGDLX REDESIGN,
PN-725563,1,PN-721784,1,PN-722363,8,6/6/2024 1:26:52 PM,6/6/2024 2:26:13 PM,MDL W/PRGM; 5034-IB16,PCBA; 5034-IB16 E2; IO BOARD,PCBA; 5034-IB16 E2; IO BOARD,
PN-725564,1,PN-721784,1,PN-722363,8,6/6/2024 1:26:52 PM,6/6/2024 2:26:13 PM,MDL W/PRGM; 5034-IB16XT; CC,PCBA; 5034-IB16 E2; IO BOARD,PCBA; 5034-IB16 E2; IO BOARD,
PN-725800,1,PN-725800,1,PN-725803,2,9/30/2024 11:17:21 AM,9/30/2024 11:32:50 AM,PCBA;5069-L3ZS2;COMMS BD;P-CC,PCBA;5069-L3ZS2;COMMS BD;P-CC,PCBA;5069-L3ZS2;COMMS BD;P-CC,
PN-727925,1,PN-725800,1,PN-725803,2,9/30/2024 11:17:21 AM,9/30/2024 11:32:50 AM,PCBA;MDL;5069-L3ZS2;COMM BD;CC,PCBA;5069-L3ZS2;COMMS BD;P-CC,PCBA;5069-L3ZS2;COMMS BD;P-CC,
PN-728026,1,PN-728026,1,,0,7/23/2024 8:46:01 PM,7/23/2024 8:46:01 PM,FW ASSY; SPINOR; 5034-OF4 E2,FW ASSY; SPINOR; 5034-OF4 E2,PROGRAMMED PART,
PN-728028,1,PN-728028,1,,0,7/23/2024 8:48:03 PM,7/23/2024 8:48:03 PM,FW ASSY; SPINOR; 5034-OF4XT E2,FW ASSY; SPINOR; 5034-OF4XT E2,PROGRAMMED PART,
PN-728030,1,PN-728030,1,,0,7/19/2024 11:04:44 AM,7/19/2024 11:04:44 AM,FW ASSY; SPINOR; 5034-IF4 E2,FW ASSY; SPINOR; 5034-IF4 E2,PROGRAMMED PART,
PN-728032,1,PN-728032,1,,0,7/19/2024 10:58:53 AM,7/19/2024 10:58:53 AM,FW ASSY; SPINOR; 5034-IF4XT E2,FW ASSY; SPINOR; 5034-IF4XT E2,PROGRAMMED PART,
PN-728034,1,PN-728034,1,,0,7/19/2024 11:40:25 AM,7/19/2024 11:40:25 AM,FW ASSY; SPINOR; 5034-IF8V E2,FW ASSY; SPINOR; 5034-IF8V E2,PROGRAMMED PART,
PN-728038,1,PN-728038,1,,0,7/19/2024 11:41:38 AM,7/19/2024 11:41:38 AM,FW ASSY; SPINOR; 5034-IF8VXT E2,FW ASSY; SPINOR; 5034-IF8VXT E2,PROGRAMMED PART,
PN-728050,1,PN-728050,1,,0,7/19/2024 11:31:57 AM,7/19/2024 11:31:57 AM,FW ASSY; SPINOR; 5034-IF8C E2,FW ASSY; SPINOR; 5034-IF8C E2,PROGRAMMED PART,
PN-728061,1,PN-728061,1,,0,7/19/2024 11:36:29 AM,7/19/2024 11:36:29 AM,FW ASSY; SPINOR; 5034-IF8CXT E2,FW ASSY; SPINOR; 5034-IF8CXT E2,PROGRAMMED PART,
PN-728140,1,PN-723196,1,PN-723197,2,8/2/2024 10:36:53 AM,8/12/2024 5:24:46 PM,MDL W/PRGM;5069-L3ZS2;PROC BD;P-CC,PCBA;5069-L3ZS2 PROC BD,PCBA;5069-L3ZS2 PROC BD,
PN-728141,1,PN-723196,1,PN-723197,2,8/2/2024 10:36:53 AM,8/12/2024 5:24:46 PM,MDL W/PRGM;5069-L3ZS2;PROC BD;CC,PCBA;5069-L3ZS2 PROC BD,PCBA;5069-L3ZS2 PROC BD,
PN-728144,1,PN-728144,1,,0,7/23/2024 10:57:58 PM,7/23/2024 10:57:58 PM,FW ASSY; SPINOR; 5034-OF4IH E1,FW ASSY; SPINOR; 5034-OF4IH E1,PROGRAMMED PART,
PN-728148,1,PN-728148,1,,0,7/23/2024 10:58:53 PM,7/23/2024 10:58:53 PM,FW ASSY; SPINOR; 5034-OF4IHXT E1,FW ASSY; SPINOR; 5034-OF4IHXT E1,PROGRAMMED PART,
PN-728151,1,PN-728151,1,,0,7/23/2024 10:55:56 PM,7/23/2024 10:55:56 PM,FW ASSY; SPINOR; 5034-IF4IH E1,FW ASSY; SPINOR; 5034-IF4IH E1,PROGRAMMED PART,
PN-728156,1,PN-728156,1,,0,7/23/2024 10:57:02 PM,7/23/2024 10:57:02 PM,FW ASSY; SPINOR; 5034-IF4IHXT E1,FW ASSY; SPINOR; 5034-IF4IHXT E1,PROGRAMMED PART,
PN-728255,1,PN-723516,1,PN-723515,2,10/2/2024 8:59:31 AM,10/2/2024 9:32:56 AM,ELECT-ASSY; MDL W/PRGM; 5069-L3ZK;CC,PCBA; NG69-L3Z PROC BD,PCBA; NG69-L3Z PROC BD,
PN-728833,1,PN-728832,1,PN-728830,8,8/28/2024 2:16:41 PM,8/28/2024 2:47:26 PM,MDL W/PRGM; 5034-IRT4I,PCBA; 5034-IRT4I E2; IO BOARD,PCBA; 5034-IRT4I E2;IO BOARD,
PN-728834,1,PN-728832,1,PN-728830,8,8/28/2024 2:16:41 PM,8/28/2024 2:47:26 PM,MDL W/PRGM; 5034-IRT4IXT; CC,PCBA; 5034-IRT4I E2; IO BOARD,PCBA; 5034-IRT4I E2;IO BOARD,
PN-728836,1,PN-728837,1,PN-15623           ,9,12/3/2024 11:33:45 AM,12/3/2024 11:39:05 AM,MDL W/PRGM ;1734-IE4C,PCBA;1734/1738-IE4C,PCBA; 1734/1738-IE4C,
PN-728837,1,PN-728837,1,PN-15623           ,9,12/3/2024 11:33:45 AM,12/3/2024 11:39:05 AM,PCBA;1734/1738-IE4C,PCBA;1734/1738-IE4C,PCBA; 1734/1738-IE4C,
PN-728838,1,PN-728837,1,PN-15623           ,9,12/3/2024 11:33:45 AM,12/3/2024 11:39:05 AM,MDL W/PRGM ;1734-IE4C (CC),PCBA;1734/1738-IE4C,PCBA; 1734/1738-IE4C,
PN-728841,1,PN-728841,1,PN-15621           ,9,12/3/2024 11:53:34 AM,12/3/2024 1:57:50 PM,PCBA;1734-IE8C,PCBA;1734-IE8C,PCBA;1734-IE8C,
PN-728842,1,PN-728841,1,PN-15621           ,9,12/3/2024 11:53:34 AM,12/3/2024 1:57:50 PM,MDL W/PRGM;1734-IE8C,PCBA;1734-IE8C,PCBA;1734-IE8C,
PN-728843,1,PN-728841,1,PN-15621           ,9,12/3/2024 11:53:34 AM,12/3/2024 1:57:50 PM,MDL W/PRGM ;1734-IE8C (CC),PCBA;1734-IE8C,PCBA;1734-IE8C,
PN-728845,1,PN-725157,1,PN-725155,8,7/23/2024 8:51:16 PM,7/24/2024 6:14:20 PM,MDL W/PRGM;5034-OF4 E2,PCBA; 5034-OF4/OF4XT E2,PCBA;5034-OF4; E2 BOARD,
PN-728847,1,PN-725157,1,PN-725155,8,7/23/2024 8:51:16 PM,7/24/2024 6:14:20 PM,MDL W/PRGM;5034-OF4XT E2; CC,PCBA; 5034-OF4/OF4XT E2,PCBA;5034-OF4; E2 BOARD,
PN-728853,1,PN-725485,1,PN-725487,8,7/23/2024 11:01:05 PM,7/24/2024 7:45:55 PM,MDL W/PRGM;5034-IF4IH E1,PCBA; 5034-AH/AHXT; E1 IO BOARD,PCBA; 5034-AH/AHXT; E1 BOARD,
PN-728854,1,PN-725485,1,PN-725487,8,7/23/2024 11:01:05 PM,7/24/2024 7:45:55 PM,MDL W/PRGM;5034-IF4IHXT E1,PCBA; 5034-AH/AHXT; E1 IO BOARD,PCBA; 5034-AH/AHXT; E1 BOARD,
PN-728862,1,PN-725485,1,PN-725487,8,7/23/2024 11:01:05 PM,7/24/2024 7:45:55 PM,MDL W/PRGM;5034-OF4IH E1,PCBA; 5034-AH/AHXT; E1 IO BOARD,PCBA; 5034-AH/AHXT; E1 BOARD,
PN-728863,1,PN-725485,1,PN-725487,8,7/23/2024 11:01:05 PM,7/24/2024 7:45:55 PM,MDL W/PRGM;5034-OF4IHXT E1,PCBA; 5034-AH/AHXT; E1 IO BOARD,PCBA; 5034-AH/AHXT; E1 BOARD,
PN-729057,1,PN-728837,1,PN-15623           ,9,12/3/2024 11:33:45 AM,12/3/2024 11:39:05 AM,MDL W/PRGM;1738-IE4CM12,PCBA;1734/1738-IE4C,PCBA; 1734/1738-IE4C,
PN-729230,1,PN-729228,1,PN-729227,9,11/22/2024 9:46:09 AM,11/22/2024 10:12:15 AM,MDL W/PRGM;1734-IE8C,PCBA;1734-IE8C,PCBA;1734-IE8C,
PN-729231,1,PN-729228,1,PN-729227,9,11/22/2024 9:46:09 AM,11/22/2024 10:12:15 AM,MDL W/PRGM ;1734-IE8C (CC),PCBA;1734-IE8C,PCBA;1734-IE8C,
PN-729442,1,PN-729442,1,,0,8/19/2024 10:54:18 AM,8/19/2024 10:54:18 AM,FW ASSY; SPINOR; 5034-IB8S E2,FW ASSY; SPINOR; 5034-IB8S E2,PROGRAMMED PART,
PN-729444,1,PN-729444,1,,0,8/19/2024 11:01:58 AM,8/19/2024 11:01:58 AM,FW ASSY; SPINOR; 5034-IB8SXT E2,FW ASSY; SPINOR; 5034-IB8SXT E2,PROGRAMMED PART,
PN-729446,1,PN-729446,1,,0,8/19/2024 11:39:48 AM,8/19/2024 11:39:48 AM,FW ASSY; SPINOR; 5034-OB8S E2,FW ASSY; SPINOR; 5034-OB8S E2,PROGRAMMED PART,
PN-729448,1,PN-729448,1,,0,8/19/2024 11:42:15 AM,8/19/2024 11:42:15 AM,FW ASSY; SPINOR; 5034-OB8SXT E2,FW ASSY; SPINOR; 5034-OB8SXT E2,PROGRAMMED PART,
PN-729449,1,PN-729449,1,,0,8/19/2024 10:59:04 AM,8/19/2024 10:59:04 AM,FW ASSY; MCU_A BOOTLOADER E2,FW ASSY; MCU_A BOOTLOADER E2,PROGRAMMED PART,
PN-729450,1,PN-729450,1,,0,8/19/2024 11:00:23 AM,8/19/2024 11:00:23 AM,FW ASSY; MCU_B BOOTLOADER E2,FW ASSY; MCU_B BOOTLOADER E2,PROGRAMMED PART,
PN-730010,1,PN-730010,1,PN-554230          ,1,3/12/2025 1:33:29 PM,3/24/2025 1:58:42 PM,PCBA;MDL;1769-L3YS/B PSC_SPC BOARD,PCBA;MDL;1769-L3YS/B PSC_SPC BOARD,PCBA;MDL;1769-L3YS/B PSC_SPC,
PN-730543,1,PN-730543,1,PN-629225          ,3,10/1/2024 10:07:18 AM,10/1/2024 10:22:02 AM,PCBA; 2080-L50E-24QVB,PCBA; 2080-L50E-24QVB,PCBA; 2080-LC50-24QVB,
PN-730544,1,PN-730698,1,PN-236565          ,3,9/30/2024 4:08:55 PM,10/1/2024 9:22:23 AM,MDL; W/PRGM; 2080-L50E-48QVB IO,PCBA; 2080-L50E-48QVB,PCBA;2080-LC50-48QVB,
PN-730698,1,PN-730698,1,PN-236565          ,3,9/30/2024 4:08:55 PM,10/1/2024 9:22:23 AM,PCBA; 2080-L50E-48QVB,PCBA; 2080-L50E-48QVB,PCBA;2080-LC50-48QVB,
PN-730790,1,PN-726552,1,PN-726550,6,8/28/2024 4:14:32 PM,8/28/2024 4:48:21 PM,MDL W/PRGM;2080-L20E-20PT CPU,PCBA ;2080-L20E-20PT CPU (E2),PCBA;2080-L20E-20PT CPU BOARD,
PN-730791,1,PN-726552,1,PN-726550,6,8/28/2024 4:14:32 PM,8/28/2024 4:48:21 PM,MDL W/PRGM;2080-L20E-20PT CPU SER A (CC),PCBA ;2080-L20E-20PT CPU (E2),PCBA;2080-L20E-20PT CPU BOARD,
PN-730793,1,PN-730793,1,,0,8/28/2024 4:03:42 PM,8/28/2024 4:03:42 PM,FW ASSY;FLASH; 2080-L20E-20PT CPU,FW ASSY;FLASH; 2080-L20E-20PT CPU,PROGRAMMED PART,
PN-730810,1,PN-730810,1,,0,8/28/2024 4:06:25 PM,8/28/2024 4:06:25 PM,FW ASSY;MCU;2080-L20E-20PT CPU,FW ASSY;MCU;2080-L20E-20PT CPU,PROGRAMMED PART,
PN-730877,1,PN-730877,1,PN-730876          ,2,1/8/2025 2:28:54 PM,1/16/2025 3:55:17 PM,PCBA;5069-L3Z PWR BD;P_CC,PCBA;5069-L3Z PWR BD;P_CC,PCBA;5069-L3Z PWR BD;P_CC,
PN-730977,1,PN-729665,1,PN-728639,8,9/6/2024 2:25:58 PM,9/6/2024 2:58:35 PM,MDL W/PRGM; 5034-IOL4 E2,PCBA; 5034-IOL4 E2; IO BOARD,PCBA;5034-IOL4 E2 BOARD,
PN-730979,1,PN-729665,1,PN-728639,8,9/6/2024 2:25:58 PM,9/6/2024 2:58:35 PM,MDL W/PRGM; 5034-IOL4XT E2; CC,PCBA; 5034-IOL4 E2; IO BOARD,PCBA;5034-IOL4 E2 BOARD,
PN-730985,1,PN-730985,1,,0,9/6/2024 2:14:20 PM,9/6/2024 2:14:20 PM,FW ASSY; SPINOR; 5034-IOL4 E2,FW ASSY; SPINOR; 5034-IOL4 E2,PROGRAMMED PART,
PN-730991,1,PN-730991,1,,0,9/6/2024 2:23:02 PM,9/6/2024 2:23:02 PM,FW ASSY; SPINOR; 5034-IOL4XT E2,FW ASSY; SPINOR; 5034-IOL4XT E2,PROGRAMMED PART,
PN-731084,1,PN-731084,1,,0,8/28/2024 2:20:39 PM,8/28/2024 2:20:39 PM,FW ASSY;2080-L20E-20PT IO BOARD,FW ASSY;2080-L20E-20PT IO BOARD,PROGRAMMED PART,
PN-731085,1,PN-718097,1,PN-574479,2,4/27/2024 2:59:30 AM,4/27/2024 3:14:51 AM,MDL W/PRGM;2080-L20E-20QWBR IO SER A,PCBA;2080-L20E-20QWBR IO BOARD SER A,PCBA;2080-LC20-20QWBR IO BOARD,
PN-731087,1,PN-718099,1,PN-574479,2,4/27/2024 2:42:54 AM,4/27/2024 3:07:40 AM,MDL W/PRGM;2080-L20E-20QWB IO SER A,PCBA;2080-L20E-20QWB IO BOARD SER A,PCBA;2080-LC20-20QWB IO BOARD,
PN-731088,1,PN-718095,1,PN-574476,2,4/27/2024 12:56:55 AM,4/27/2024 1:45:44 AM,MDL W/PRGM;2080-L20E-20AWBR IO SER A,PCBA;2080-L20E-20AWBR IO BOARD SER A,PCBA;2080-LC20-20AWBR IO BOARD,
PN-731089,1,PN-718093,1,PN-574476,2,4/27/2024 12:47:31 AM,4/27/2024 3:15:14 AM,MDL W/PRGM;2080-L20E-20AWB IO SER A,PCBA;2080-L20E-20AWB IO BOARD SER A,PCBA;2080-LC20-20AWB IO BOARD,
PN-731090,1,PN-684465,1,PN-663959,2,2/21/2023 11:45:43 AM,10/10/2023 11:45:28 AM,MDL W/PRGM;2080-L20E-20QBBR IO SER A,PCBA;2080-LC20-20QBBR IO BOARD SER D,PCBA;2080-LC20-20QBBR IO BOAR,
