Process Line,Machine ID,Machine model,Equip Type,Serial Number/Computer Name,Software Version,IP Address,DNS,Gateway,OS,HeadLabel,SlotIndex,NozzleCode
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,42,3430
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,43,3430
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,44,3430
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,45,3430
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,46,3430
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,47,3430
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,48,3430
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,49,3430
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,50,3430
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,51,3430
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,52,3430
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,53,3430
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,54,3430
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,55,3430
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,56,3430
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,57,3430
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,58,3430
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,59,3430
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,60,3430
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,61,3021
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,62,3021
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,63,3021
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,64,3021
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,65,3021
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,66,3021
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,67,3021
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,68,3021
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,69,3021
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,70,3021
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer02,1,3440
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer02,2,3440
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer02,3,3440
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer02,4,3440
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer02,5,3440
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer02,6,3440
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer02,7,3440
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer02,8,3440
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer02,9,3440
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer02,10,3440
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer02,11,3440
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer02,12,3440
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer02,13,3440
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer02,14,3440
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer02,15,3440
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer02,16,3440
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer02,17,3440
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer02,18,3440
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer02,19,3440
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer02,20,3440
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer02,21,3440
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer02,22,3440
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer02,23,3440
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer02,24,3440
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer02,25,3440
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer02,26,3440
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer02,27,3440
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer02,28,3440
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer02,29,3440
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer02,30,3440
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer02,31,3450
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer02,32,3450
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer02,33,3450
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer02,34,3450
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer02,35,3450
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer02,36,3450
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer02,37,3450
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer02,38,3450
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer02,39,3450
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer02,40,3450
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer02,41,3450
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer02,42,3450
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer02,43,3450
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer02,44,3450
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer02,45,3450
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer02,46,3450
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer02,47,3450
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer02,48,3450
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer02,49,3450
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer02,50,3450
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer02,51,3450
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer02,52,3450
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer02,53,3450
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer02,54,3450
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer02,55,3450
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer02,56,3450
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer02,57,3450
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer02,58,3450
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer02,59,3450
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer02,60,3450
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer02,61,3220
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer02,62,3220
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer02,63,3220
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer02,64,3220
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer02,65,3220
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer02,66,3220
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer02,67,3220
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer02,68,3220
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer02,69,3220
SM7,GC12,Fuzion2-60,Chipshooter,10391011,Win10 Fuzion 4.1.3,10.116.43.132,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer02,70,3220
SM7,GX7,Fuzion2-14,Fine pitch placer,10391012,Win 10 Fuzion 4.1.3,10.116.43.130,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,1,H007
SM7,GX7,Fuzion2-14,Fine pitch placer,10391012,Win 10 Fuzion 4.1.3,10.116.43.130,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,2,H007
SM7,GX7,Fuzion2-14,Fine pitch placer,10391012,Win 10 Fuzion 4.1.3,10.116.43.130,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,3,H007
SM7,GX7,Fuzion2-14,Fine pitch placer,10391012,Win 10 Fuzion 4.1.3,10.116.43.130,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,4,H007
SM7,GX7,Fuzion2-14,Fine pitch placer,10391012,Win 10 Fuzion 4.1.3,10.116.43.130,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,5,H007
SM7,GX7,Fuzion2-14,Fine pitch placer,10391012,Win 10 Fuzion 4.1.3,10.116.43.130,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,6,H007
SM7,GX7,Fuzion2-14,Fine pitch placer,10391012,Win 10 Fuzion 4.1.3,10.116.43.130,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,7,H007
SM7,GX7,Fuzion2-14,Fine pitch placer,10391012,Win 10 Fuzion 4.1.3,10.116.43.130,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,8,
SM7,GX7,Fuzion2-14,Fine pitch placer,10391012,Win 10 Fuzion 4.1.3,10.116.43.130,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,9,1220
SM7,GX7,Fuzion2-14,Fine pitch placer,10391012,Win 10 Fuzion 4.1.3,10.116.43.130,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,10,1220
SM7,GX7,Fuzion2-14,Fine pitch placer,10391012,Win 10 Fuzion 4.1.3,10.116.43.130,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,11,1220
SM7,GX7,Fuzion2-14,Fine pitch placer,10391012,Win 10 Fuzion 4.1.3,10.116.43.130,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,12,1220
SM7,GX7,Fuzion2-14,Fine pitch placer,10391012,Win 10 Fuzion 4.1.3,10.116.43.130,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,13,1220
SM7,GX7,Fuzion2-14,Fine pitch placer,10391012,Win 10 Fuzion 4.1.3,10.116.43.130,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,14,1220
SM7,GX7,Fuzion2-14,Fine pitch placer,10391012,Win 10 Fuzion 4.1.3,10.116.43.130,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,15,1220
SM7,GX7,Fuzion2-14,Fine pitch placer,10391012,Win 10 Fuzion 4.1.3,10.116.43.130,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,16,
SM7,GX7,Fuzion2-14,Fine pitch placer,10391012,Win 10 Fuzion 4.1.3,10.116.43.130,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,17,1240
SM7,GX7,Fuzion2-14,Fine pitch placer,10391012,Win 10 Fuzion 4.1.3,10.116.43.130,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,18,1240
SM7,GX7,Fuzion2-14,Fine pitch placer,10391012,Win 10 Fuzion 4.1.3,10.116.43.130,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,19,1240
SM7,GX7,Fuzion2-14,Fine pitch placer,10391012,Win 10 Fuzion 4.1.3,10.116.43.130,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,20,1240
SM7,GX7,Fuzion2-14,Fine pitch placer,10391012,Win 10 Fuzion 4.1.3,10.116.43.130,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,21,1240
SM7,GX7,Fuzion2-14,Fine pitch placer,10391012,Win 10 Fuzion 4.1.3,10.116.43.130,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,22,1240
SM7,GX7,Fuzion2-14,Fine pitch placer,10391012,Win 10 Fuzion 4.1.3,10.116.43.130,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,23,1240
SM7,GX7,Fuzion2-14,Fine pitch placer,10391012,Win 10 Fuzion 4.1.3,10.116.43.130,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,24,
SM7,GX7,Fuzion2-14,Fine pitch placer,10391012,Win 10 Fuzion 4.1.3,10.116.43.130,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,25,1260
SM7,GX7,Fuzion2-14,Fine pitch placer,10391012,Win 10 Fuzion 4.1.3,10.116.43.130,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,26,1260
SM7,GX7,Fuzion2-14,Fine pitch placer,10391012,Win 10 Fuzion 4.1.3,10.116.43.130,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,27,1260
SM7,GX7,Fuzion2-14,Fine pitch placer,10391012,Win 10 Fuzion 4.1.3,10.116.43.130,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,28,1260
SM7,GX7,Fuzion2-14,Fine pitch placer,10391012,Win 10 Fuzion 4.1.3,10.116.43.130,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,29,
SM7,GX7,Fuzion2-14,Fine pitch placer,10391012,Win 10 Fuzion 4.1.3,10.116.43.130,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,30,
SM7,GX7,Fuzion2-14,Fine pitch placer,10391012,Win 10 Fuzion 4.1.3,10.116.43.130,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,31,
SM7,GX7,Fuzion2-14,Fine pitch placer,10391012,Win 10 Fuzion 4.1.3,10.116.43.130,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,32,
SM7,GX7,Fuzion2-14,Fine pitch placer,10391012,Win 10 Fuzion 4.1.3,10.116.43.130,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,33,
SM7,GX7,Fuzion2-14,Fine pitch placer,10391012,Win 10 Fuzion 4.1.3,10.116.43.130,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,34,
SM7,GX7,Fuzion2-14,Fine pitch placer,10391012,Win 10 Fuzion 4.1.3,10.116.43.130,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,35,
SM7,GX7,Fuzion2-14,Fine pitch placer,10391012,Win 10 Fuzion 4.1.3,10.116.43.130,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,36,
SM7,GX7,Fuzion2-14,Fine pitch placer,10391012,Win 10 Fuzion 4.1.3,10.116.43.130,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,37,
SM7,GX7,Fuzion2-14,Fine pitch placer,10391012,Win 10 Fuzion 4.1.3,10.116.43.130,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,38,
SM7,GX7,Fuzion2-14,Fine pitch placer,10391012,Win 10 Fuzion 4.1.3,10.116.43.130,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,39,
SM7,GX7,Fuzion2-14,Fine pitch placer,10391012,Win 10 Fuzion 4.1.3,10.116.43.130,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,40,
SM7,GX7,Fuzion2-14,Fine pitch placer,10391012,Win 10 Fuzion 4.1.3,10.116.43.130,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,45,
SM7,GX7,Fuzion2-14,Fine pitch placer,10391012,Win 10 Fuzion 4.1.3,10.116.43.130,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,46,
SM7,GX7,Fuzion2-14,Fine pitch placer,10391012,Win 10 Fuzion 4.1.3,10.116.43.130,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,47,
SM7,GX7,Fuzion2-14,Fine pitch placer,10391012,Win 10 Fuzion 4.1.3,10.116.43.130,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer01,48,
SM7,GX7,Fuzion2-14,Fine pitch placer,10391012,Win 10 Fuzion 4.1.3,10.116.43.130,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer04,1,H007
SM7,GX7,Fuzion2-14,Fine pitch placer,10391012,Win 10 Fuzion 4.1.3,10.116.43.130,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer04,2,H007
SM7,GX7,Fuzion2-14,Fine pitch placer,10391012,Win 10 Fuzion 4.1.3,10.116.43.130,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer04,3,H007
SM7,GX7,Fuzion2-14,Fine pitch placer,10391012,Win 10 Fuzion 4.1.3,10.116.43.130,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer04,4,H007
SM7,GX7,Fuzion2-14,Fine pitch placer,10391012,Win 10 Fuzion 4.1.3,10.116.43.130,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer04,5,H007
SM7,GX7,Fuzion2-14,Fine pitch placer,10391012,Win 10 Fuzion 4.1.3,10.116.43.130,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer04,6,H007
SM7,GX7,Fuzion2-14,Fine pitch placer,10391012,Win 10 Fuzion 4.1.3,10.116.43.130,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer04,7,H007
SM7,GX7,Fuzion2-14,Fine pitch placer,10391012,Win 10 Fuzion 4.1.3,10.116.43.130,131.200.16.74/131.200.48.74,10.116.40.1,Window 7,Changer04,8,
