Asy,Rev,PCB,Optel LF,FTPC LF,Family,Family #,Top Priority 1,Top CycleTime,Bot Priority 1,Bot  CycleTime,# Circuits,Process Factor,Board Len,Board Wth,Panel Rotation,Top SMT Place,Bot SMT Place,Other Place,
PN-431090,1,PN-258158,Y,Y,SLC-40,375,SM8,90,SM8,,4,1,12,10,0,22,120,,
PN-641674,1,PN-261085,Y,Y,SLC-40,375,,,,,4,1,12,10,0,25,102,,
PN-642043,1,PN-258158,Y,Y,SLC-40,375,,,,,4,1,12,10,0,22,120,,
PN-261080,1,PN-261078,Y,Y,SLC-41,637,SM8,77,SM4,17,4,1,12,10,0,63,84,,
PN-261097,1,PN-261096,Y,Y,SLC-42,379,SM8,27,SM8,78,6,1,12,10,0,10,44,,
PN-450822,1,PN-261096,Y,Y,SLC-42,379,,,,,6,1,12,10,0,10,44,,
PN-214535,1,PN-214534,Y,Y,SLC-44,381,SM1,,SM1,,4,1,14,10,0,34,92,,
PN-261074,1,PN-261073,Y,Y,SLC-45,645,SM1,,SM4,35,2,1,8.25,6.6,0,64,252,,
PN-490515,1,PN-315709,Y,Y,SLC-46,744,SM8,70,,,4,1,14,10,0,166,,,
PN-641082,1,PN-315709,Y,Y,SLC-46,744,,,,,4,1,14,10,0,162,,,
40851-249-51,5,,Y,N,SLC-5,603,SM8,,SM8,,4,1,14,10,0,76,173,,
40851-249-51,6,40851-248-03,Y,N,SLC-5,603,SM8,,SM8,,4,1,14,10,0,76,173,,
40851-249-51,7,40851-248-03,Y,N,SLC-5,603,SM8,,SM8,,4,1,14,10,0,76,173,,
40851-249-51,8,40851-248-03,Y,N,SLC-5,603,SM8,99.343,SM8,152.496,4,1,14,10,0,76,173,,
96448802,A01,96448895,N,N,SLC-6,374,SM8,,SM8,,,,8.25,6.6,0,67,252,,
96448802,A02,,N,N,SLC-6,374,SM8,36.206,SM8,27,2,1,8.25,6.6,0,67,252,,
96448802,A03,96448895,N,N,SLC-6,374,SM8,50,SM8,99.716,2,1,8.25,6.6,0,67,252,,
PN-122419,1,96448895,N,N,SLC-6,374,SM8,50,SM8,65,2,1,8.25,6.6,0,67,252,,
40846-034-51,12,40846-033-06,N,N,SLC-8,605,SM8,27,SM8,82.399,4,1,14,10,0,16,96,,
40846-051-51,8,40846-050-04,N,N,SLC-8,605,SM8,30.025,SM8,84.825,4,1,14,10,0,23,98,,
40846-342-51,4,40846-341-02,N,N,SLC-8,605,SM8,27.25,SM8,81.471,4,1,14,10,0,20,94,,
40847-147-51,12,40847-146-05,N,N,SLC-8,605,SM8,27,SM8,77.688,4,1,14,10,0,17,89,,
40851-261-51,7,PN-74610,N,N,SLC-8,605,SM8,49.817,SM8,,4,1,14,10,0,39,,,
40851-264-52,5,40851-263-04,N,N,SLC-8,605,SM8,68.307,SM8,,4,1,14,10,0,116,,,
PN-169726,1,40846-346-02,N,N,SLC-8,605,SM8,,SM8,,4,1,14,10,0,26,97,,
PN-169727,1,40847-146-05,N,N,SLC-8,605,SM8,,SM8,,4,1,14,10,0,17,89,,
40847-217-55,5,,N,N,SLC-9,606,SM1,,SM4,,4,1,12,10,0,25,101,,
40847-217-55,7,40847-216-12,N,N,SLC-9,606,SM1,27,SM4,,4,1,12,10,0,25,102,,
40847-217-55,8,40847-216-12,N,N,SLC-9,606,SM1,27,SM4,,4,1,12,10,0,25,102,,
40847-217-55,D,,N,N,SLC-9,606,SM1,,SM4,,,,12,10,0,25,101,,
40847-217-56,5,,N,N,SLC-9,606,SM1,,SM4,,4,1,12,10,0,25,101,,
40847-217-56,6,40847-216-12,N,N,SLC-9,606,SM1,,SM4,,4,1,12,10,0,25,102,,
40847-217-56,7,40847-216-12,N,N,SLC-9,606,SM1,,SM4,,4,1,12,10,0,25,102,,
40847-217-56,8,40847-216-12,N,N,SLC-9,606,SM1,,SM4,,4,1,12,10,0,25,102,,
40847-217-56,D,,N,N,SLC-9,606,SM1,,SM4,,4,1,12,10,0,25,101,,
40847-217-59,1,,N,N,SLC-9,606,SM1,,SM4,,4,1,12,10,0,25,101,,
40847-217-59,3,40847-216-12,N,N,SLC-9,606,SM1,,SM4,,4,1,12,10,0,25,102,,
40847-217-59,4,40847-216-12,N,N,SLC-9,606,SM1,27,SM4,,4,1,12,10,0,25,102,,
PN-538499,1,PN-462504,Y,Y,SPOINT-1,843,,,,,9,1,10,8.25,0,177,224,,
PN-538500,1,PN-462504,Y,Y,SPOINT-1,843,,,,,9,1,10,8.25,0,161,206,,
PN-563673,1,PN-462504,Y,Y,SPOINT-1,843,,,,,,,10,8.25,0,176,223,,
PN-678189,1,PN-462504,Y,Y,SPOINT-1,843,,,,,,,10,8.25,0,163,205,,
PN-538497,1,PN-546347,Y,,SPOINT-2,844,,,,,9,1,10,8.25,0,167,159,,
PN-538498,1,PN-546347,Y,,SPOINT-2,844,,,,,9,1,10,8.25,0,154,144,,
PN-638822,1,PN-546347,Y,Y,SPOINT-2,844,,,,,9,1,10,8.25,0,167,159,,
PN-638823,1,PN-546347,Y,Y,SPOINT-2,844,,,,,9,1,10,8.25,0,154,144,,
PN-671027,1,PN-546347,Y,Y,SPOINT-2,844,,,,,9,1,10,8.25,0,156,145,,
PN-671028,1,PN-462504,Y,Y,SPOINT-4,854,,,,,9,1,10,8.25,0,164,206,,
PN-362954,1,PN-362951,Y,Y,TB-2,689,,,SM7,45,6,1,12,10,0,,10,,
PN-362955,1,PN-362951,Y,Y,TB-2,689,,,SM7,45,6,1,12,10,0,,10,,
PN-362974,1,PN-362972,Y,Y,TB-2,689,,,SM7,63,6,1,12,10,0,,40,,
PN-362975,1,PN-362972,Y,Y,TB-2,689,,,SM7,48,6,1,12,10,0,,40,,
PN-363307,1,PN-363306,Y,Y,TB-2,689,,,SM7,45,6,1,12,10,0,,38,,
PN-363308,1,PN-363306,Y,Y,TB-2,689,,,SM7,42,6,1,12,10,0,,38,,
PN-363317,1,PN-363315,Y,Y,TB-2,689,,,SM7,48,6,1,12,10,0,,38,,
PN-377258,1,PN-375669,Y,Y,TB-2,689,,,SM7,45,6,1,12,10,0,,38,,
PN-616759,1,PN-589833,Y,Y,TB-2,689,,,SM7,45,6,1,12,10,0,,38,,
PN-616773,1,PN-589835,Y,Y,TB-2,689,,,SM7,50,6,1,12,10,0,,38,,
PN-616774,1,PN-589837,Y,Y,TB-2,689,,,SM7,47,6,1,12,10,0,,38,,
PN-618922,1,PN-589833,Y,Y,TB-2,689,,,SM7,45,6,1,12,10,0,,38,,
PN-618927,1,PN-589833,Y,Y,TB-2,689,,,SM7,45,6,1,12,10,0,,38,,
PN-618928,1,PN-589833,Y,Y,TB-2,689,,,SM7,45,6,1,12,10,0,,38,,
PN-618932,1,PN-589837,Y,Y,TB-2,689,,,SM7,45,6,1,12,10,0,,38,,
92414601,A01,92414691,Y,Y,TB1,452,,,SM7,57.769,6,1,12,10,0,,38,,
92414801,A01,92414691,Y,Y,TB1,452,,,SM7,57.7,6,1,12,10,0,,38,,
92415201,A01,92414691,Y,Y,TB1,452,,,SM7,57.7,6,1,12,10,0,,38,,
92415401,A01,92415491,Y,Y,TB1,452,,,SM7,20.048,6,1,12,10,0,,10,,
92415601,A01,92415491,Y,Y,TB1,452,,,SM7,20.048,6,1,12,10,0,,10,,
92415801,A01,92415891_A01,Y,Y,TB1,452,,,SM7,59.756,6,1,12,10,0,,40,,
92416201,A01,92415891,Y,Y,TB1,452,,,SM7,59.756,6,1,12,10,0,,40,,
92416401,A01,92416491,Y,Y,TB1,452,,,SM7,58.584,6,1,12,10,0,,38,,
92416601,A01,92416491,Y,Y,TB1,452,,,SM7,57.085,6,1,12,10,0,,38,,
92416801,A01,92416891,Y,Y,TB1,452,,,SM7,56.863,6,1,12,10,0,,38,,
92417201,A01,92417291,Y,Y,TB1,452,,,SM7,58.185,6,1,12,10,0,,38,,
92452601,A01,92452692,Y,Y,TB1,452,,,SM7,35,6,1,12,10,,,8,,
92452801,A01,92452891,Y,Y,TB1,452,,,SM7,15.688,6,1,12,10,,11,6,,
PN-128133,1,PN-98681,Y,Y,TB3,453,SM8,,SM1,27,6,1,12,10,0,,40,,
96448201,B01,96448293,N,N,TO-BE-DECIDED,654,SM1,27,SM1,27,10,1,7,10,0,3,1,,
96477601,A01,96477692,N,N,TO-BE-DECIDED,654,SM1,27,SM1,27,10,1,7,10,0,3,3,,
PN-296395,1,PN-296764,Y,Y,TO-BE-DECIDED,654,SM1,,SM4,,4,1,11,7.4,0,22,1,,
PN-723049,1,PN-108595          ,Y,Y,VIEW E-1,932,,,,,3,1,12,5.4,0,80,,,
PN-428119,1,PN-389756          ,Y,N,VIEW E-2,933,,,,,8,1,11,9.4,0,83,,,
PN-438564,1,PN-389756          ,Y,N,VIEW E-2,933,,,,,8,1,11,9.4,0,108,,,
PN-592538,1,PN-588752          ,Y,Y,VIEW E-3,936,,,,,8,1,11,9.4,0,103,,,
PN-428131,1,PN-389754          ,Y,N,VIEW E-4,937,,,,,8,1,11,9.4,0,98,,,
PN-711070,1,PN-677342,Y,Y,VIEW E-5,938,,,,,2,1,10,6.6,0,458,665,,
10700510,1,93300082,Y,Y,WUP-1,823,,,,,6,1,10.236,8.416,180,92,,,
10700511,1,93300082,Y,Y,WUP-1,823,,,,,6,1,10.236,8.416,180,148,73,,
10701036,1,93300375,Y,Y,WUP-10,832,,,,,12,1,7.606,6.661,0,36,84,,
10701037,1,93300375,Y,Y,WUP-10,832,,,,,12,1,7.606,6.661,0,23,28,,
10701041,1,93300379,Y,Y,WUP-10,832,,,,,12,1,7.606,6.661,0,,51,,
10701075,1,93300384,Y,Y,WUP-10,832,,,,,12,1,7.606,6.661,0,,48,,
10701038,1,93300377,Y,Y,WUP-11,833,,,,,12,1,7.606,6.661,0,25,42,,
10701039,1,93300377,Y,Y,WUP-11,833,,,,,12,1,7.606,6.661,0,25,36,,
10701040,1,93300377,Y,Y,WUP-11,833,,,,,12,1,7.606,6.661,0,19,14,,
10701032,1,93300378,Y,Y,WUP-12,834,,,,,12,1,7.606,6.661,0,85,98,,
10701033,1,93300378,Y,Y,WUP-12,834,,,,,12,1,7.606,6.661,0,85,98,,
10701034,1,93300378,Y,Y,WUP-12,834,,,,,12,1,7.606,6.661,0,35,41,,
10701043,1,93300372,Y,Y,WUP-13,835,,,,,12,1,7.606,6.661,0,459,647,,
PN-234793,1,PN-234796,Y,Y,WUP-2,826,,,,,13,1,11,5.4,0,128,108,,
PN-63726,1,10309592,Y,Y,WUP-2,826,,,,,6,1,10.236,8.416,180,26,73,,
PN-234783,1,PN-198209,Y,Y,WUP-3,827,,,,,13,1,11,5.4,0,22,13,,
PN-234784,1,PN-198209,Y,Y,WUP-3,827,,,,,13,1,11,5.4,0,25,35,,
PN-234785,1,PN-198209,Y,Y,WUP-3,827,,,,,13,1,11,5.4,0,55,35,,
PN-234786,1,PN-198209,Y,Y,WUP-3,827,,,,,13,1,11,5.4,0,65,77,,
PN-234787,1,PN-198209,Y,Y,WUP-3,827,,,,,13,1,11,5.4,0,59,40,,
PN-234788,1,PN-198209,Y,Y,WUP-3,827,,,,,13,1,11,5.4,0,69,104,,
PN-393174,1,PN-198209,Y,Y,WUP-3,827,,,,,13,1,11,5.4,0,67,102,,
PN-523885,1,PN-198209,Y,Y,WUP-3A,859,,,,,13,1,11,5.4,0,67,102,,
PN-523889,1,PN-198209,Y,Y,WUP-3A,859,,,,,13,1,11,5.4,0,59,40,,
PN-523894,1,PN-198209,Y,Y,WUP-3A,859,,,,,13,1,11,5.4,0,65,77,,
PN-523898,1,PN-198209,Y,Y,WUP-3A,859,,,,,13,1,11,5.4,0,67,102,,
PN-523899,1,PN-198209,Y,Y,WUP-3A,859,,,,,13,1,11,5.4,0,55,35,,
PN-523900,1,PN-198209,Y,Y,WUP-3A,859,,,,,13,1,11,5.4,0,22,13,,
PN-523901,1,PN-198209,Y,Y,WUP-3A,859,,,,,13,1,11,5.4,0,25,35,,
PN-301621,1,PN-389072,Y,Y,WUP-4,828,,,,,13,1,11,5.4,0,65,101,,
PN-574712,1,PN-574711,Y,Y,WUP-4,828,,,,,13,1,11,5.4,0,47,56,,
PN-523875,1,PN-574711,Y,Y,WUP-4A,860,,,,,13,1,11,5.4,0,36,52,,
PN-523903,1,PN-389072,Y,Y,WUP-4A,860,,,,,13,1,11,5.4,0,65,102,,
PN-234791,1,PN-234796,Y,Y,WUP-5,837,,,,,13,1,11,5.4,0,8,2,,
PN-234792,1,PN-234796,Y,Y,WUP-5,837,,,,,13,1,11,5.4,0,43,38,,
PN-301622,1,PN-234796,Y,Y,WUP-5,837,,,,,13,1,11,5.4,0,8,2,,
PN-523892,1,PN-234796,Y,Y,WUP-5A,861,,,,,13,1,11,5.4,0,43,38,,
PN-523893,1,PN-234796,Y,Y,WUP-5A,861,,,,,13,1,11,5.4,0,7,2,,
PN-523902,1,PN-234796,Y,Y,WUP-5A,861,,,,,13,1,11,5.4,0,8,2,,
PN-234789,1,PN-234782,Y,Y,WUP-6,836,,,,,13,1,11,5.4,0,9,6,,
PN-234790,1,PN-234782,Y,Y,WUP-6,836,,,,,13,1,11,5.4,0,32,24,,
PN-523890,1,PN-234782,Y,Y,WUP-6A,862,,,,,13,1,11,5.4,0,32,24,,
PN-523891,1,PN-234782,Y,Y,WUP-6A,862,,,,,13,1,11,5.4,0,9,6,,
10701035,1,93300373,Y,Y,WUP-7,829,,,,,12,1,7.606,6.661,0,170,63,,
10701042,1,93300373,Y,Y,WUP-7,829,,,,,12,1,7.606,6.661,0,79,63,,
10701074,1,93300383,Y,Y,WUP-8,830,,,,,12,1,7.606,6.661,0,72,58,,
10701030,1,93300376,Y,Y,WUP-9,831,,,,,12,1,7.606,6.661,0,140,247,,
10701031,1,93300376,Y,Y,WUP-9,831,,,,,12,1,7.606,6.661,0,49,89,,
