MACYID,PLANT,LINE,SETUPNUMBER,WORKORDERNO,ASSEMBLYNO,REVISION,Side,MACHINENAME,LINEPOSITION,BOARDSPROCESSED,WORKORDERQTY,MODULESPERPANEL,TOTAL_PLACEMENTS_PANEL,PANELSTARTTIME,PANELENDTIME,GOLDEN,ADM_USERCYCLETIME_TYPE,UPDATE_ADM_CYCLETIME,BOARDHANDLINGTIME,MACHINE_AVG_CYCLETIME,MACHINE_MIN_CYCLETIME,MACHINE_MAX_CYCLETIME,MACHINE_MEDIUM_CYCLETIME,ADM_CURRENT_CYCLETIME,ADM_NEW_CYLETIME,IDEALCYCLETIME,OPTEL_SCHEDULE_CYCLETIME,DPO_CALCULATED_CYCLETIME,BUILDLEVEL,BUILDREVISION,FABNO,
316875,5170,SM7,1114,4016520629,PN-670611,1,Top,GX8,33,155,800,4,32,10/13/2025 7:33:01 PM,10/13/2025 11:58:40 PM,1,0,0,6,92,71,399,84,88,,,69.939,,PN-670612,1,PN-346642,
316984,5170,SM7,1114,4016520629,PN-670611,1,Top,GC12,30,81,800,4,312,10/14/2025 12:01:02 AM,10/14/2025 1:52:25 AM,1,0,0,6,76,34,156,75,88,,,54.089,,PN-670612,1,PN-346642,
316985,5170,SM7,1114,4016520629,PN-670611,1,Top,GC2,31,84,800,4,312,10/14/2025 12:01:52 AM,10/14/2025 1:56:34 AM,1,0,0,6,77,72,81,77,82,,,73.306,,PN-670612,1,PN-346642,
316986,5170,SM7,1114,4016520629,PN-670611,1,Top,GX7,32,89,800,4,92,10/14/2025 12:01:20 AM,10/14/2025 2:08:13 AM,1,0,0,6,55,52,117,54,82,,,11.152,,PN-670612,1,PN-346642,
316650,5170,SM7,1114,4016520629,PN-670611,1,Top,GC2,31,148,800,4,312,10/10/2025 2:51:04 PM,10/10/2025 7:02:19 PM,1,0,0,6,80,73,325,77,82,,,73.306,,PN-670612,1,PN-346642,
316988,5170,SM7,1115,4016593438,PN-725800,1,Bottom,GC12,30,10,20,2,230,10/14/2025 11:40:11 AM,10/14/2025 11:56:05 AM,1,0,2,6,33,28,55,29,,29,,44.616,,PN-727925,1,PN-725803,
316991,5170,SM7,1115,4016593438,PN-725800,1,Bottom,GX8,33,10,20,2,8,10/14/2025 11:57:52 AM,10/14/2025 12:03:37 PM,1,0,2,6,16,15,22,16,,16,,22.373,,PN-727925,1,PN-725803,
316990,5170,SM7,1115,4016593438,PN-725800,1,Bottom,GX7,32,10,20,2,38,10/14/2025 11:54:36 AM,10/14/2025 12:02:19 PM,1,0,1,6,15,13,27,14,,14,,6.292,,PN-727925,1,PN-725803,
316989,5170,SM7,1115,4016593438,PN-725800,1,Bottom,GC2,31,10,20,2,130,10/14/2025 11:49:42 AM,10/14/2025 12:01:47 PM,1,0,2,6,56,38,114,48,,48,,31.798,,PN-727925,1,PN-725803,
316992,5170,SM7,1116,4016593438,PN-725800,1,Top,GC12,30,10,20,2,96,10/14/2025 2:25:09 PM,10/14/2025 2:30:18 PM,1,0,2,6,16,13,32,14,,14,,18.718,,PN-727925,1,PN-725803,
316995,5170,SM7,1116,4016593438,PN-725800,1,Top,GX8,33,10,20,2,10,10/14/2025 2:30:08 PM,10/14/2025 2:38:32 PM,1,0,2,6,24,19,39,20,,20,,26.443,,PN-727925,1,PN-725803,
316994,5170,SM7,1116,4016593438,PN-725800,1,Top,GX7,32,10,20,2,18,10/14/2025 2:29:02 PM,10/14/2025 2:36:00 PM,1,0,1,6,17,12,39,14,,14,,4.266,,PN-727925,1,PN-725803,
316993,5170,SM7,1116,4016593438,PN-725800,1,Top,GC2,31,10,20,2,66,10/14/2025 2:27:29 PM,10/14/2025 2:34:41 PM,1,0,2,6,18,13,26,16,,16,,20.199,,PN-727925,1,PN-725803,
316996,5170,SM7,1117,4016608408,PN-747939,1,Top,GC12,30,180,1440,8,96,10/14/2025 12:12:19 PM,10/14/2025 2:06:03 PM,1,0,0,6,16,14,105,16,8,,,20.521,,PN-747939,1,92420091           ,
317718,5170,SM7,1118,4016601231,PN-653891,1,Bottom,GX8,33,334,1002,3,48,10/20/2025 7:29:30 AM,10/20/2025 11:27:50 AM,1,0,0,6,39,35,152,38,38,,,105.013,,PN-669011,1,PN-597705,
317717,5170,SM7,1118,4016601231,PN-653891,1,Bottom,GC2,31,305,1002,3,138,10/20/2025 7:50:39 AM,10/20/2025 11:18:46 AM,1,0,0,6,27,23,47,27,35,,,34.432,,PN-669011,1,PN-597705,
317716,5170,SM7,1118,4016601231,PN-653891,1,Bottom,GC12,30,334,1002,3,297,10/20/2025 7:23:02 AM,10/20/2025 11:18:08 AM,1,0,0,6,36,31,126,35,38,,,53.997,,PN-669011,1,PN-597705,
317721,5170,SM7,1119,4016601231,PN-653891,1,Top,GX7,32,333,1002,3,66,10/20/2025 11:38:00 AM,10/20/2025 3:33:14 PM,1,0,0,6,32,28,194,30,32,,,8.122,,PN-669011,1,PN-597705,
317722,5170,SM7,1119,4016601231,PN-653891,1,Top,GX8,33,334,1002,3,27,10/20/2025 11:38:15 AM,10/20/2025 3:39:15 PM,1,0,0,6,40,36,168,39,35,,,33.897,,PN-669011,1,PN-597705,
317719,5170,SM7,1119,4016601231,PN-653891,1,Top,GC12,30,334,1002,3,339,10/20/2025 11:26:45 AM,10/20/2025 3:31:37 PM,1,0,0,6,40,38,114,40,42,,,66.76,,PN-669011,1,PN-597705,
317720,5170,SM7,1119,4016601231,PN-653891,1,Top,GC2,31,334,1002,3,138,10/20/2025 11:32:44 AM,10/20/2025 3:32:21 PM,1,0,0,6,32,28,49,32,35,,,32.583,,PN-669011,1,PN-597705,
316998,5170,SM7,1120,4016610970,PN-696772,1,Bottom,GC2,31,210,840,4,100,10/14/2025 2:52:13 PM,10/14/2025 4:41:02 PM,1,0,0,6,26,21,75,25,25,,,24.096,,PN-696829,1,PN-456188,
316997,5170,SM7,1120,4016610970,PN-696772,1,Bottom,GC12,30,210,840,4,108,10/14/2025 2:43:55 PM,10/14/2025 4:38:33 PM,1,0,0,6,23,20,44,23,32,,,20.031,,PN-696829,1,PN-456188,
317003,5170,SM7,1121,4016610970,PN-696772,1,Top,PNP7,40,135,840,4,8,10/14/2025 4:49:38 PM,10/14/2025 7:06:31 PM,1,0,0,0,0,0,0,0,0,0,0,0,0,PN-696829,1,PN-456188,
316999,5170,SM7,1121,4016610970,PN-696772,1,Top,GC12,30,135,840,4,260,10/14/2025 4:49:38 PM,10/14/2025 7:01:51 PM,1,0,0,6,46,43,75,46,45,,,41.038,,PN-696829,1,PN-456188,
317000,5170,SM7,1121,4016610970,PN-696772,1,Top,GC2,31,135,840,4,168,10/14/2025 4:58:15 PM,10/14/2025 7:05:09 PM,1,0,0,6,51,44,225,50,55,,,38.226,,PN-696829,1,PN-456188,
317001,5170,SM7,1121,4016610970,PN-696772,1,Top,GX7,32,135,840,4,24,10/14/2025 4:59:33 PM,10/14/2025 7:05:43 PM,1,0,0,6,17,15,30,16,20,,,4.429,,PN-696829,1,PN-456188,
317002,5170,SM7,1121,4016610970,PN-696772,1,Top,GX8,33,135,840,4,28,10/14/2025 5:01:06 PM,10/14/2025 7:06:31 PM,1,0,0,6,38,36,61,38,40,,,78.227,,PN-696829,1,PN-456188,
317174,5170,SM7,1121,4016610970,PN-696772,1,Top,GC12,30,75,840,4,260,10/15/2025 7:24:23 AM,10/15/2025 8:48:19 AM,1,0,0,6,51,44,295,46,45,,,41.038,,PN-696829,1,PN-456188,
317175,5170,SM7,1121,4016610970,PN-696772,1,Top,GC2,31,75,840,4,168,10/15/2025 7:37:51 AM,10/15/2025 8:52:51 AM,1,0,0,6,52,48,114,50,55,,,38.226,,PN-696829,1,PN-456188,
317176,5170,SM7,1121,4016610970,PN-696772,1,Top,GX7,32,75,840,4,24,10/15/2025 7:43:26 AM,10/15/2025 8:53:25 AM,1,0,0,6,16,14,17,16,20,,,4.429,,PN-696829,1,PN-456188,
317177,5170,SM7,1121,4016610970,PN-696772,1,Top,GX8,33,75,840,4,28,10/15/2025 7:44:15 AM,10/15/2025 8:54:14 AM,1,0,0,6,37,36,38,38,40,,,78.227,,PN-696829,1,PN-456188,
317213,5170,SM7,1121,4016610970,PN-696772,1,Top,PNP7,40,75,840,4,8,10/15/2025 7:24:23 AM,10/15/2025 8:54:14 AM,1,0,0,0,0,0,0,0,0,0,0,0,0,PN-696829,1,PN-456188,
317178,5170,SM7,1122,4016611242,PN-739131,1,Bottom,GC12,30,14,126,9,585,10/15/2025 9:02:46 AM,10/15/2025 9:17:28 AM,1,0,0,6,72,61,197,63,75,,,93.083,,PN-739133,1,PN-694851          ,
317179,5170,SM7,1122,4016611242,PN-739131,1,Bottom,GC2,31,14,126,9,261,10/15/2025 9:16:43 AM,10/15/2025 9:33:04 AM,1,0,0,6,66,64,75,65,67,,,72.023,,PN-739133,1,PN-694851          ,
317180,5170,SM7,1122,4016611242,PN-739131,1,Bottom,GX7,32,14,126,9,36,10/15/2025 9:18:11 AM,10/15/2025 9:33:37 AM,1,0,0,6,17,16,31,16,19,,,6.31,,PN-739133,1,PN-694851          ,
317181,5170,SM7,1122,4016611244,PN-739131,1,Bottom,GC12,30,14,126,9,585,10/15/2025 9:21:46 AM,10/15/2025 9:38:21 AM,1,0,0,6,69,61,113,63,75,,,93.083,,PN-739132,1,PN-694851          ,
317182,5170,SM7,1122,4016611244,PN-739131,1,Bottom,GC2,31,14,126,9,261,10/15/2025 9:37:31 AM,10/15/2025 9:54:49 AM,1,0,0,6,66,64,70,65,67,,,72.023,,PN-739132,1,PN-694851          ,
317183,5170,SM7,1122,4016611244,PN-739131,1,Bottom,GX7,32,14,126,9,36,10/15/2025 9:38:17 AM,10/15/2025 9:55:23 AM,1,0,0,6,17,16,28,16,19,,,6.31,,PN-739132,1,PN-694851          ,
317184,5170,SM7,1122,4016611245,PN-739131,1,Bottom,GC12,30,120,1080,9,585,10/15/2025 9:46:09 AM,10/15/2025 12:14:07 PM,1,0,0,6,66,60,263,63,75,,,93.083,,PN-739130,1,PN-694851          ,
317185,5170,SM7,1122,4016611245,PN-739131,1,Bottom,GC2,31,120,1080,9,261,10/15/2025 9:58:03 AM,10/15/2025 12:19:49 PM,1,0,0,6,66,61,86,65,67,,,72.023,,PN-739130,1,PN-694851          ,
317186,5170,SM7,1122,4016611245,PN-739131,1,Bottom,GX7,32,120,1080,9,36,10/15/2025 9:59:09 AM,10/15/2025 12:20:22 PM,1,0,0,6,16,15,30,16,19,,,6.31,,PN-739130,1,PN-694851          ,
317187,5170,SM7,1123,4016611242,PN-739131,1,Top,GC12,30,14,126,9,108,10/15/2025 12:20:33 PM,10/15/2025 12:37:28 PM,1,0,0,6,16,14,26,16,22,,,25.712,,PN-739133,1,PN-694851          ,
317188,5170,SM7,1123,4016611242,PN-739131,1,Top,GC2,31,14,126,9,63,10/15/2025 12:35:33 PM,10/15/2025 12:44:38 PM,1,0,0,6,20,17,29,20,24,,,17.8,,PN-739133,1,PN-694851          ,
317189,5170,SM7,1123,4016611242,PN-739131,1,Top,GX7,32,14,126,9,72,10/15/2025 12:37:25 PM,10/15/2025 12:48:52 PM,1,0,0,6,38,34,66,36,36,,,10.865,,PN-739133,1,PN-694851          ,
317190,5170,SM7,1123,4016611242,PN-739131,1,Top,GX8,33,14,126,9,36,10/15/2025 12:40:12 PM,10/15/2025 12:53:02 PM,1,0,0,6,49,46,68,48,45,,,59.591,,PN-739133,1,PN-694851          ,
317191,5170,SM7,1123,4016611244,PN-739131,1,Top,GC12,30,18,126,9,108,10/15/2025 12:44:18 PM,10/15/2025 1:01:46 PM,1,0,0,6,17,14,26,16,22,,,25.712,,PN-739132,1,PN-694851          ,
317192,5170,SM7,1123,4016611244,PN-739131,1,Top,GC2,31,14,126,9,63,10/15/2025 12:47:19 PM,10/15/2025 1:01:45 PM,1,0,0,6,19,16,24,20,24,,,17.8,,PN-739132,1,PN-694851          ,
317193,5170,SM7,1123,4016611244,PN-739131,1,Top,GX7,32,15,126,9,72,10/15/2025 12:52:15 PM,10/15/2025 1:28:48 PM,1,0,0,6,37,23,64,36,36,,,10.865,,PN-739132,1,PN-694851          ,
317194,5170,SM7,1123,4016611244,PN-739131,1,Top,GX8,33,14,126,9,36,10/15/2025 12:56:48 PM,10/15/2025 1:10:35 PM,1,0,0,6,48,45,57,47.5,45,,,59.591,,PN-739132,1,PN-694851          ,
317195,5170,SM7,1123,4016611245,PN-739131,1,Top,GC12,30,116,1080,9,108,10/15/2025 1:04:07 PM,10/15/2025 2:38:25 PM,1,0,0,6,16,14,24,16,22,,,25.712,,PN-739130,1,PN-694851          ,
317196,5170,SM7,1123,4016611245,PN-739131,1,Top,GC2,31,118,1080,9,63,10/15/2025 1:04:08 PM,10/15/2025 2:40:17 PM,1,0,0,6,20,16,44,20,24,,,17.8,,PN-739130,1,PN-694851          ,
317197,5170,SM7,1123,4016611245,PN-739131,1,Top,GX7,32,119,1080,9,72,10/15/2025 1:09:54 PM,10/15/2025 2:58:42 PM,1,0,0,6,37,34,117,36,36,,,10.865,,PN-739130,1,PN-694851          ,
317198,5170,SM7,1123,4016611245,PN-739131,1,Top,GX8,33,120,1080,9,36,10/15/2025 1:14:58 PM,10/15/2025 3:01:52 PM,1,0,0,6,48,45,79,47.5,45,,,59.591,,PN-739130,1,PN-694851          ,
317199,5170,SM7,1124,4016610992,PN-298336,1,Bottom,GC12,30,181,360,6,258,10/15/2025 3:17:03 PM,10/15/2025 6:06:30 PM,1,0,0,6,37,34,92,36,43,,,38.446,,PN-463684,1,92422291,
317200,5170,SM7,1124,4016610992,PN-298336,1,Bottom,GC2,31,181,360,6,168,10/15/2025 3:20:44 PM,10/15/2025 6:10:47 PM,1,0,0,6,49,43,171,46,48,,,47.559,,PN-463684,1,92422291,
317201,5170,SM7,1124,4016610992,PN-298336,1,Bottom,GX7,32,180,360,6,42,10/15/2025 3:25:58 PM,10/15/2025 6:11:25 PM,1,0,0,6,21,19,48,20,23,,,6.301,,PN-463684,1,92422291,
317202,5170,SM7,1124,4016610992,PN-298336,1,Bottom,GX8,33,8,360,6,12,10/15/2025 3:28:17 PM,10/15/2025 6:00:37 PM,1,0,0,6,11,10,18,10,12,,,27.017,,PN-463684,1,92422291,
317358,5170,SM7,1125,4016552063,PN-298336,1,Top,GC12,30,120,720,6,36,10/16/2025 7:54:09 PM,10/16/2025 9:55:35 PM,1,0,0,6,20,17,143,19,20,,,8.774,,PN-463684,1,92422291,
317359,5170,SM7,1125,4016610992,PN-298336,1,Top,GC12,30,25,360,6,36,10/16/2025 7:25:27 PM,10/16/2025 7:46:05 PM,1,0,0,6,19,18,27,19,20,,,8.774,,PN-463684,1,92422291,
317360,5170,SM7,1125,4016610992,PN-298336,1,Top,GC2,31,145,360,6,42,10/16/2025 7:27:44 PM,10/16/2025 9:56:06 PM,1,0,0,6,23,14,376,19,24,,,12.07,,PN-463684,1,92422291,
317361,5170,SM7,1125,4016610992,PN-298336,1,Top,GX7,32,145,360,6,48,10/16/2025 7:28:58 PM,10/16/2025 10:02:08 PM,1,0,0,6,56,54,91,56,58,,,8.405,,PN-463684,1,92422291,
317362,5170,SM7,1125,4016610992,PN-298336,1,Top,GX8,33,145,360,6,24,10/16/2025 7:29:48 PM,10/16/2025 10:02:58 PM,1,0,0,6,38,36,59,38,40,,,53.105,,PN-463684,1,92422291,
317203,5170,SM7,1125,4016610992,PN-298336,1,Top,GC12,30,33,360,6,36,10/15/2025 6:12:17 PM,10/15/2025 6:54:29 PM,1,0,0,6,19,17,19,19,20,,,8.774,,PN-463684,1,92422291,
317204,5170,SM7,1125,4016610992,PN-298336,1,Top,GC2,31,35,360,6,42,10/15/2025 6:25:28 PM,10/15/2025 6:56:57 PM,1,0,0,6,24,15,110,20,24,,,12.07,,PN-463684,1,92422291,
317205,5170,SM7,1125,4016610992,PN-298336,1,Top,GX7,32,35,360,6,48,10/15/2025 6:28:20 PM,10/15/2025 7:08:00 PM,1,0,0,6,61,54,134,56,58,,,8.405,,PN-463684,1,92422291,
317206,5170,SM7,1125,4016610992,PN-298336,1,Top,GX8,33,35,360,6,24,10/15/2025 6:29:46 PM,10/15/2025 7:08:49 PM,1,0,0,6,39,38,76,38,40,,,53.105,,PN-463684,1,92422291,
317207,5170,SM7,1126,4016605988,PN-616692,1,Top,GC12,30,10,20,2,218,10/15/2025 2:53:01 PM,10/15/2025 2:59:40 PM,1,0,0,6,47,32,156,34.5,38,,,34.014,,PN-616692,1,PN-278427,
317208,5170,SM7,1126,4016605988,PN-616692,1,Top,GC2,31,10,20,2,52,10/15/2025 2:58:51 PM,10/15/2025 3:04:17 PM,1,0,0,6,18,13,35,16,15,,,13.737,,PN-616692,1,PN-278427,
317209,5170,SM7,1126,4016605988,PN-616692,1,Top,GX7,32,9,20,2,20,10/15/2025 3:05:19 PM,10/15/2025 3:19:07 PM,1,0,0,6,12,10,19,11,11,,,3.528,,PN-616692,1,PN-278427,
317210,5170,SM7,1126,4016605988,PN-616692,1,Top,GX8,33,10,20,2,10,10/15/2025 3:12:45 PM,10/15/2025 3:20:37 PM,1,0,0,6,26,10,90,16,29,,,23.286,,PN-616692,1,PN-278427,
317367,5170,SM7,1127,4016610998,PN-390835,1,Bottom,GC12,30,40,240,6,132,10/16/2025 10:39:55 PM,10/16/2025 11:05:05 PM,1,0,0,6,24,19,95,22,22,,,20.111,,PN-463685,1,PN-347143,
317368,5170,SM7,1127,4016610998,PN-390835,1,Bottom,GC2,31,40,240,6,108,10/16/2025 10:41:17 PM,10/16/2025 11:07:45 PM,1,0,0,6,35,25,176,28,31,,,29.517,,PN-463685,1,PN-347143,
317369,5170,SM7,1127,4016610998,PN-390835,1,Bottom,GX7,32,40,240,6,36,10/16/2025 10:42:25 PM,10/16/2025 11:08:15 PM,1,0,0,6,13,12,28,13,13,,,5.315,,PN-463685,1,PN-347143,
317370,5170,SM7,1127,4016610998,PN-390835,1,Bottom,GX8,33,40,240,6,12,10/16/2025 10:43:04 PM,10/16/2025 11:08:37 PM,1,0,0,6,11,10,18,11,13,,,26.975,,PN-463685,1,PN-347143,
317363,5170,SM7,1127,4016574664,PN-390835,1,Bottom,GC12,30,81,1920,6,132,10/16/2025 11:11:04 PM,10/17/2025 12:00:00 AM,1,0,0,6,27,20,214,22,22,,,20.111,,PN-390835,1,PN-347143,
317364,5170,SM7,1127,4016574664,PN-390835,1,Bottom,GC2,31,78,1920,6,108,10/16/2025 11:13:52 PM,10/16/2025 11:59:44 PM,1,0,0,6,29,27,56,28,31,,,29.517,,PN-390835,1,PN-347143,
317365,5170,SM7,1127,4016574664,PN-390835,1,Bottom,GX7,32,77,1920,6,36,10/16/2025 11:16:03 PM,10/16/2025 11:59:43 PM,1,0,0,6,13,12,25,13,13,,,5.315,,PN-390835,1,PN-347143,
317366,5170,SM7,1127,4016574664,PN-390835,1,Bottom,GX8,33,76,1920,6,12,10/16/2025 11:16:51 PM,10/16/2025 11:59:37 PM,1,0,0,6,13,10,103,11,13,,,26.975,,PN-390835,1,PN-347143,
317445,5170,SM7,1127,4016574664,PN-390835,1,Bottom,GC12,30,240,1920,6,132,10/17/2025 12:00:00 AM,10/17/2025 2:17:58 AM,1,0,0,6,22,20,25,22,22,,,20.111,,PN-390835,1,PN-347143,
317446,5170,SM7,1127,4016574664,PN-390835,1,Bottom,GC2,31,241,1920,6,108,10/17/2025 12:00:50 AM,10/17/2025 2:20:38 AM,1,0,0,6,30,26,99,28,31,,,29.517,,PN-390835,1,PN-347143,
317447,5170,SM7,1127,4016574664,PN-390835,1,Bottom,GX7,32,243,1920,6,36,10/17/2025 12:00:16 AM,10/17/2025 2:21:08 AM,1,0,0,6,13,12,14,13,13,,,5.315,,PN-390835,1,PN-347143,
317448,5170,SM7,1127,4016574664,PN-390835,1,Bottom,GX8,33,240,1920,6,12,10/17/2025 12:00:38 AM,10/17/2025 2:21:30 AM,1,0,0,6,12,10,129,11,13,,,26.975,,PN-390835,1,PN-347143,
317451,5170,SM7,1128,4016574664,PN-390835,1,Top,GX7,32,320,1920,6,48,10/17/2025 3:40:12 AM,10/17/2025 7:54:22 AM,1,0,0,6,38,35,85,37,33,,,6.372,,PN-390835,1,PN-347143,
317452,5170,SM7,1128,4016574664,PN-390835,1,Top,GX8,33,320,1920,6,30,10/17/2025 3:41:13 AM,10/17/2025 7:57:38 AM,1,0,0,6,43,40,94,42,42,,,65.915,,PN-390835,1,PN-347143,
317453,5170,SM7,1128,4016610998,PN-390835,1,Top,GC12,30,40,240,6,162,10/17/2025 2:32:09 AM,10/17/2025 3:24:51 AM,1,0,0,6,22,21,38,22,26,,,26.543,,PN-463685,1,PN-347143,
317454,5170,SM7,1128,4016610998,PN-390835,1,Top,GC2,31,40,240,6,102,10/17/2025 2:37:10 AM,10/17/2025 3:26:16 AM,1,0,0,6,34,28,95,31,29,,,27.896,,PN-463685,1,PN-347143,
317455,5170,SM7,1128,4016610998,PN-390835,1,Top,GX7,32,40,240,6,48,10/17/2025 2:39:49 AM,10/17/2025 3:35:32 AM,1,0,0,6,60,35,255,36,33,,,6.372,,PN-463685,1,PN-347143,
317456,5170,SM7,1128,4016610998,PN-390835,1,Top,GX8,33,40,240,6,30,10/17/2025 2:42:11 AM,10/17/2025 3:36:42 AM,1,0,0,6,70,40,341,42,42,,,65.915,,PN-463685,1,PN-347143,
317449,5170,SM7,1128,4016574664,PN-390835,1,Top,GC12,30,320,1920,6,162,10/17/2025 3:30:49 AM,10/17/2025 7:42:36 AM,1,0,0,6,23,19,90,22,26,,,26.543,,PN-390835,1,PN-347143,
317450,5170,SM7,1128,4016574664,PN-390835,1,Top,GC2,31,320,1920,6,102,10/17/2025 3:35:41 AM,10/17/2025 7:45:34 AM,1,0,0,6,31,24,138,31,29,,,27.896,,PN-390835,1,PN-347143,
317457,5170,SM7,1129,4016620379,PN-696772,1,Bottom,GC12,30,400,600,4,108,10/17/2025 7:53:26 AM,10/17/2025 12:30:23 PM,1,0,0,6,23,12,120,23,32,,,20.031,,PN-696772,1,PN-456188,
317458,5170,SM7,1129,4016620379,PN-696772,1,Bottom,GC2,31,400,600,4,100,10/17/2025 8:03:44 AM,10/17/2025 12:32:19 PM,1,0,0,6,27,23,84,26,25,,,24.096,,PN-696772,1,PN-456188,
317574,5170,SM7,1130,4016620379,PN-696772,1,Top,GC12,30,4,600,4,260,10/18/2025 9:28:57 AM,10/18/2025 9:31:38 AM,1,0,0,6,39,36,43,39,45,,,41.038,,PN-696772,1,PN-456188,
317575,5170,SM7,1130,4016620379,PN-696772,1,Top,GC2,31,9,600,4,168,10/18/2025 9:28:53 AM,10/18/2025 9:36:12 AM,1,0,0,6,50,49,50,50,55,,,38.226,,PN-696772,1,PN-456188,
317576,5170,SM7,1130,4016620379,PN-696772,1,Top,GX7,32,8,600,4,24,10/18/2025 9:32:56 AM,10/18/2025 9:37:07 AM,1,0,0,6,21,15,59,16,20,,,4.429,,PN-696772,1,PN-456188,
317577,5170,SM7,1130,4016620379,PN-696772,1,Top,GX8,33,12,600,4,28,10/18/2025 9:33:07 AM,10/18/2025 9:41:57 AM,1,0,0,6,36,35,37,36,40,,,78.227,,PN-696772,1,PN-456188,
317578,5170,SM7,1130,4016620379,PN-696772,1,Top,PNP7,40,12,600,4,8,10/18/2025 9:28:53 AM,10/18/2025 9:41:57 AM,1,0,0,0,0,0,0,0,0,0,0,0,0,PN-696772,1,PN-456188,
317459,5170,SM7,1130,4016620379,PN-696772,1,Top,GC12,30,385,600,4,260,10/17/2025 12:44:12 PM,10/17/2025 7:01:48 PM,1,0,0,6,40,35,243,39,45,,,41.038,,PN-696772,1,PN-456188,
317460,5170,SM7,1130,4016620379,PN-696772,1,Top,GC2,31,385,600,4,168,10/17/2025 1:01:33 PM,10/17/2025 7:03:55 PM,1,0,0,6,50,47,190,50,55,,,38.226,,PN-696772,1,PN-456188,
317461,5170,SM7,1130,4016620379,PN-696772,1,Top,GX7,32,385,600,4,24,10/17/2025 1:03:12 PM,10/17/2025 7:05:03 PM,1,0,0,6,17,15,160,16,20,,,4.429,,PN-696772,1,PN-456188,
317462,5170,SM7,1130,4016620379,PN-696772,1,Top,GX8,33,385,600,4,28,10/17/2025 1:04:46 PM,10/17/2025 7:07:52 PM,1,0,0,6,37,31,136,36,40,,,78.227,,PN-696772,1,PN-456188,
317464,5170,SM7,1130,4016620379,PN-696772,1,Top,PNP7,40,385,600,4,8,10/17/2025 12:44:12 PM,10/17/2025 7:07:52 PM,1,0,0,0,0,0,0,0,0,0,0,0,0,PN-696772,1,PN-456188,
317723,5170,SM7,1131,4016597601,PN-691553,1,Bottom,GC12,30,265,600,2,230,10/20/2025 3:47:54 PM,10/20/2025 7:06:59 PM,1,0,0,6,30,27,136,29,32,,,44.616,,PN-691553,1,PN-409436,
317724,5170,SM7,1131,4016597601,PN-691553,1,Bottom,GC2,31,265,600,2,130,10/20/2025 4:00:09 PM,10/20/2025 7:10:19 PM,1,0,0,6,37,33,152,36,35,,,32.018,,PN-691553,1,PN-409436,
317725,5170,SM7,1131,4016597601,PN-691553,1,Bottom,GX7,32,265,600,2,40,10/20/2025 4:02:44 PM,10/20/2025 7:10:52 PM,1,0,0,6,18,13,240,15,15,,,5.966,,PN-691553,1,PN-409436,
317726,5170,SM7,1131,4016597601,PN-691553,1,Bottom,GX8,33,265,600,2,6,10/20/2025 4:04:11 PM,10/20/2025 7:11:15 PM,1,0,0,6,13,10,138,12,10,,,18.145,,PN-691553,1,PN-409436,
317825,5170,SM7,1131,4016597601,PN-691553,1,Bottom,GC12,30,33,600,2,230,10/21/2025 7:23:23 AM,10/21/2025 7:48:53 AM,1,0,0,6,38,27,287,30,32,,,44.616,,PN-691553,1,PN-409436,
317826,5170,SM7,1131,4016597601,PN-691553,1,Bottom,GC2,31,35,600,2,130,10/21/2025 7:24:19 AM,10/21/2025 7:52:14 AM,1,0,0,6,41,35,144,37,35,,,32.018,,PN-691553,1,PN-409436,
317827,5170,SM7,1131,4016597601,PN-691553,1,Bottom,GX7,32,35,600,2,40,10/21/2025 7:25:01 AM,10/21/2025 7:52:47 AM,1,0,0,6,15,14,17,15,15,,,5.966,,PN-691553,1,PN-409436,
317828,5170,SM7,1131,4016597601,PN-691553,1,Bottom,GX8,33,35,600,2,6,10/21/2025 7:25:25 AM,10/21/2025 7:53:10 AM,1,0,0,6,12,12,13,12,10,,,18.145,,PN-691553,1,PN-409436,
317829,5170,SM7,1132,4016597601,PN-691553,1,Top,GC12,30,300,600,2,96,10/21/2025 7:56:00 AM,10/21/2025 10:41:24 AM,1,0,0,6,14,12,31,14,14,,,18.718,,PN-691553,1,PN-409436,
317830,5170,SM7,1132,4016597601,PN-691553,1,Top,GC2,31,300,600,2,66,10/21/2025 8:07:51 AM,10/21/2025 10:43:07 AM,1,0,0,6,18,13,81,17,14,,,20.199,,PN-691553,1,PN-409436,
317831,5170,SM7,1132,4016597601,PN-691553,1,Top,GX7,32,300,600,2,18,10/21/2025 8:08:44 AM,10/21/2025 10:45:42 AM,1,0,0,6,14,12,46,14,15,,,4.266,,PN-691553,1,PN-409436,
317832,5170,SM7,1132,4016597601,PN-691553,1,Top,GX8,33,300,600,2,10,10/21/2025 8:12:29 AM,10/21/2025 10:47:27 AM,1,0,0,6,20,17,69,20,21,,,26.443,,PN-691553,1,PN-409436,
317833,5170,SM7,1133,4016552045,PN-474321,1,Bottom,GC12,30,240,2400,10,190,10/21/2025 10:50:26 AM,10/21/2025 1:13:12 PM,1,0,0,6,30,28,47,30,33,,,35.817,,PN-474321,1,PN-431338,
317834,5170,SM7,1133,4016552045,PN-474321,1,Bottom,GC2,31,240,2400,10,80,10/21/2025 11:00:11 AM,10/21/2025 1:13:49 PM,1,0,0,6,25,20,121,24,28,,,18.941,,PN-474321,1,PN-431338,
